53.2724767223 , -9.06010405553
53.2724811111 , -9.06009616663
53.2724856112 , -9.0600881666
53.2724900001 , -9.06007949993
53.2724943334 , -9.06007038887
53.272500389 , -9.0600551666
53.2725040556 , -9.0600449444
53.2725070556 , -9.06003561107
53.2725092779 , -9.0600270555
53.272511389 , -9.06001794437
53.2725143889 , -9.060003611
53.2725162778 , -9.05999438877
53.2725181667 , -9.0599854443
53.2725200556 , -9.05997588873
53.2725218334 , -9.05996688873
53.272523889 , -9.0599542221
53.2725253334 , -9.05994622213
53.2725268889 , -9.05993838877
53.2725288334 , -9.0599304443
53.2725311667 , -9.05992166657
53.2725348889 , -9.05990838873
53.2725372778 , -9.0598994443
53.2725396667 , -9.05989077763
53.2725420556 , -9.0598814443
53.2725445 , -9.0598714443
53.2725475 , -9.05985577767
53.2725488888 , -9.05984616657
53.2725497777 , -9.05983655543
53.2725504999 , -9.05982666657
53.2725510555 , -9.05981666657
53.2725511666 , -9.05980161097
53.2725507777 , -9.05979188877
53.2725500555 , -9.0597824999
53.2725491666 , -9.05977344437
53.2725482778 , -9.05976399997
53.2725467222 , -9.0597500555
53.272546 , -9.05974016663
53.2725455 , -9.05973044443
53.2725453334 , -9.0597207778
53.2725455557 , -9.05971088893
53.272546889 , -9.05969594447
53.2725484446 , -9.0596855556
53.2725506668 , -9.05967405557
53.2725534446 , -9.0596620556
53.2725566668 , -9.0596496112
53.2725620001 , -9.05963122233
53.2725658334 , -9.05961916673
53.2725696668 , -9.05960800007
53.2725736668 , -9.05959738893
53.2725780001 , -9.05958638893
53.2725838334 , -9.05957172223



53.2726075 , -9.059756667
53.2726122223 , -9.059752778
53.27261625 , -9.0597483335
53.2726206666 , -9.0597450002
53.2726247222 , -9.05974166683
53.2726285714 , -9.05973880971
53.2726325 , -9.05973541688
53.2726366667 , -9.05973240756
53.272641 , -9.0597298335
53.2726451515 , -9.05972727291
53.2726493056 , -9.0597245835
53.2726534615 , -9.059721795
53.2726573809 , -9.05971880964
53.2726612222 , -9.0597156668
53.2726647916 , -9.05971239594
53.2726682352 , -9.05970892165
53.2726714814 , -9.05970546306
53.2726746491 , -9.05970192989
53.2726776666 , -9.05969825005
53.2726805555 , -9.05969436514
53.2726833333 , -9.05969053036
53.2726860145 , -9.05968673917
53.27268875 , -9.05968333338
53.2726914 , -9.05968026672
53.2726938462 , -9.05967737185
53.2726961729 , -9.05967469141
53.2726961729 , -9.05967469141
53.2726983929 , -9.05967208339
53.2727005172 , -9.05966959776
53.2727005172 , -9.05966959776
53.2727025556 , -9.05966722227
53.2727078334 , -9.05966172227
53.2727128334 , -9.05965650003
53.2727128334 , -9.05965650003
53.2727175 , -9.05965144447
53.2727219445 , -9.0596466667
53.2727260001 , -9.05964194447
53.2727298334 , -9.0596373889
53.2727333889 , -9.0596328889
53.2727365556 , -9.05962877777
53.2727393334 , -9.05962477777
53.2727416667 , -9.05962088887
53.2727434445 , -9.05961755553
53.2727446667 , -9.0596148333
53.2727452778 , -9.05961277777
53.2727455001 , -9.0596115
53.2727453334 , -9.0596106111
53.272744889 , -9.05961005557
53.2727441112 , -9.05961011113
53.2727433334 , -9.0596103889
53.2727423334 , -9.0596108889
53.2727410556 , -9.0596117778
53.2727397223 , -9.05961294447
53.2727383334 , -9.0596142778
53.2727367778 , -9.05961583337
53.2727349445 , -9.0596172778
53.2727329445 , -9.05961861113
53.2727309445 , -9.05961994447
53.2727288334 , -9.05962122223
53.2727266112 , -9.0596225
53.2727266112 , -9.0596225
53.2727242778 , -9.05962377777
53.2727218889 , -9.05962505557
53.2727194445 , -9.05962633333
53.272717 , -9.0596276111
53.272717 , -9.0596276111
53.2727145 , -9.0596288889
53.2727145 , -9.0596288889
53.2727119444 , -9.05963022223
53.2727119444 , -9.05963022223
53.2727093889 , -9.05963161113
53.2727067778 , -9.05963300003
53.2727041667 , -9.05963444447
53.2727016111 , -9.0596357778
53.2727016111 , -9.0596357778
